tweet_id,tweet_text,sentiment
1074759680025616385,"@demarchi2210 @sentopuzzadibru @realvarriale @gallobelotti Ti elenco gli ultimi due nell’ultimo mese e mezzo...Empoli sull’1-1 rigore che non c’è per la Juve,è l’ultimo sabato sera due rigori netti sul Torino sul risultato di 0-0...Magari entrambe le avrebbe vinte,ma perché favorire allora???Poi c’è ne sono altri fidati...",NEUTRAL
1014178620544339969,Cristiano Ronaldo na Juventus? @Cristiano #CR7 #Juventus #Juve #Cristiano #CristianoRonaldo https://t.co/4540i55nkK,NEUTRAL
1017552819727974400,@ADeLaurentiis DIAMO UNA GRANDE RISPOSTA ALLA JUVENTUS! ACQUISTA @ECavaniOfficial E LOTTIAMO COME NON MAI,POSITIVE
1074215028193181698,@Miralem_Pjanic @juventusfc Ahahahahahs rido x piangere,NEUTRAL
1013898370606358531,"@realvarriale @dries_mertens14 @PauDybala_JR @G_Higuain Che la.rosa di una squadra come il Napoli non si riduce al solo Mertens e quella.della Juve solo a Dybala e Higuain. Parliamo di reina, albiol e koulibialy?non sono a casa? E che dici di Mandzuckic,Douglas Costa, Bentancur e probabilmente Cuadrado? Non sono ai quarti?beota pensa.",NEUTRAL
1011618252701782024,"@AlisterSylva @PagineRomaniste @OfficialRadja Queste sono tutte cazzate!! Non c’è nessun festino e il giocatore l’ha sempre dimostrato in campo.
Ne vorrei avere 10 in campo di @OfficialRadja",NEGATIVE
1019902014485094400,"@realvarriale @G_Higuain @sscnapoli @juventusfc Il suo presidente ha messo una clausola. Se non vendere un giocatore, la clausola non la metti. La Juve ha pagato i 90 milioni e l'ha comprato. L'avete scartato voi. Alla Juve è andato a fare quello che da voi non ha fatto. Vincere.",NEUTRAL
1018946516193628160,"@fdefranco1976 @chiellini @Cristiano @juventusfc Però in allenamento ti più entrare duro 300 giorni all'anno, da avversario solo 2 ?",NEUTRAL
1019513786963841025,"@Cristiano alla @juventusfc è un colpo eccezionale soprattutto a livello mediatico. Adesso la società e la città di Torino sono al centro del mondo..
#Cristiano #Juventus #welcome",POSITIVE
1008321056241782785,"@delpieroale @Cristiano SONO STRAD’ACCORDO, mitico Alex! E FAI BENE A DIRLO, XKÈ QUESTE COSE POSSONO SSPERLE SOLO CHI È “CAMPIONE NELLA TESTA” COME TE????????",NEUTRAL
1075113315611885568,"@La_Bianconera @MarioMandzukic9 Lampione croato, via intenditori dello Juventus tuitter",NEUTRAL
1018022027112873984,Scornacchiato non mi arrendo: @ADeLaurentiis @MrAncelotti @en_sscnapoli @sscnapoli @sscnapoliES pigliamm #elmatador @ECavaniOfficial !!!!!,NEUTRAL
1079404465147576320,@Hermesjuventino Oltre a @Cristiano direi #Higuainal45simo #Juve2018,NEUTRAL
1017161208263307265,@JuveFaCose @FabioCasalucci Il buon @MATUIDIBlaise dovrebbe fare cinema: che primi piani!,POSITIVE
1078377203908390913,"@kkoulibaly26 @OizaQueensday Noi pure prima di essere italiani, dovremmo essere umani.
Chiedo scusa , ieri mi sono vergognato di essere interista. E’ la prima volta che mi succede.
#SayNoToRacism",NEUTRAL
1009482445794742272,@Simo_Berna @GOAviator @TuttoMercatoWeb @sscnapoli @acmilan @J21Calleti @gigiodonna1 Al Milan callejon e sempre piaciuto se suso se ne va dal Milan il Milan ci prova per callejon ma niente di che,NEUTRAL
1011663476559925248,@juventusfc @G_Higuain @PauDybala_JR In bocca al lupo ragazzi ?????,POSITIVE
1080417490159747072,@MattiaPerin Bravo mattia ti sei meritato un posto nella grande ju7e,POSITIVE
999273551092944896,@MauroIcardi MAURO tua moglie ha rotto il cazzo. Datevi una regolata che non si può rinnovare il contratto ogni anno. QUINDI BASTA E NON ROMPETE I COGLIONI. Altrimenti levatevi dal cazzo e portate 100 milioni.,NEGATIVE
1011560122143924224,Non ho parole per descrivere quanto mancherai.. in bocca al lupo ninja @OfficialRadja https://t.co/wuNIL5RHbo,NEUTRAL
1014911912184832000,@Partenopeo_NA @marca @andrea___182 @realmadrid @alvaroodriozola e vir nu poc arò è gghiut eh....,NEUTRAL
1074334487356547073,"@EnzaToro53 @realvarriale @gallobelotti Lo dite ogni  domenica, ma mai che lo fate!",NEUTRAL
1032849871143927808,@Faikk1905 @official433 @Arsenal @DannyWelbeck Shahahahaahhaahhhaahhaah,NEUTRAL
1078746896452276225,@InsideBast @pavanmassimo @MATUIDIBlaise @kkoulibaly26 Uno che tira un petardo tra 1000 che cantano o 100 che cantano un coro razzista tra 1000 che cantano non ha la stessa facilità di individuazione.,NEUTRAL
1013086414966321152,"Mi dispiace solo per #DiMaria degl'undici in campo
il primo a pagare sarà quel scienziato pazzo di #sampaoli 

È finita l'agonia per @PauDybala_JR e #GonzaloHiguain 
Ciao ragazzi ci vediamo a Torino nella #juventus ?

#FranciaArgentina 
#FRAARG",NEUTRAL
1012069065052033026,"@jason05_ @MarioMandzukic9 Se il calcio è meritocratico, e 9 volte su 10 lo è, lo vince il Brasile. L'unica squadra perfetta in tutti i ruoli e ben preparata tatticamente oltre a un ritiro pre mondiale ben fatto

Però per il talento slavo io stravedo. Tecnica, fisico e mentalmente dei fdp ?",NEUTRAL
1019939401273675778,"@GiuseppeSarao @wannabebaol @Cristiano Ho anche costumi, teli mare, infradito o poi magari vuole fare un regalo ad una donna e allora è nel posto giusto :)",NEUTRAL
1017489169940086786,"@Slave71 @c_appendino @Cristiano @juventusfc @ValerioMinato @twitorino @turismotorino @tuttosport @Gazzetta_it @CorSport Si è proprio Corso Giulio Cesare, era un Corso importante,adesso è’ una delusione in tutti i sensi!!",NEGATIVE
1079079165440204801,@arekmilik9 o fai doppiette ad ogni partita oppure non ci sei proprio ?. Scendi sempre così in campo ?. #forzanapolisempre #NapoliBologna #SkySport #SkySerieA,NEUTRAL
1076527979092688897,@realvarriale @sscnapoli @spalferrara @acmilan @G_Higuain Il servizio di Roberto Ciuti su https://t.co/6A8dqYC90n ha appena detto che il Napoli ha vinto soffrendo e tenuto in partita grazie alle patate di Meret...chi dice il vero?,NEUTRAL
1076823354718543872,@QuaresmaVCF @mbatshuayi Stuani,NEUTRAL
1014391678160064512,@VincenzoBax @PReina25 Ehhheheh infatti che gentaglia puo'attirare un tweet contro Reina?!,NEUTRAL
1080086077023621121,@martyisnt96 @Cristiano Posso dire messi? ...hihihi....,NEUTRAL
1079767941766352896,@MPolitano16 Auguri !,POSITIVE
1016787028669845504,"@dries_mertens14 sta al #Belgio 
Come il #sognonelcuore sta al @sscnapoli",NEUTRAL
1078341657911803909,"@dries_mertens14 @kkoulibaly26 In italia forse anche in Europa, tifosi come quelli del Napoli non esistono, noi tolleriamo tutto e tutti. Abbiamo sentimento, quello che gli altri non potranno mai avere, ci devi nascere così. Bravo Ciro Mertens?????",NEUTRAL
1016746033651617793,"Titubavo sulla veridicità di questo arrivo ma ora,da romanista più che dichiarata,alla  @juventusfc riesco solo a fare tanti complimenti x questo colpo storico.
Se qualcuno anni fa mi avesse detto che un giorno avrei visto @Cristiano in @SerieA_TIM mi sarei fatta una gran risata. https://t.co/L3GDdW2q1C",POSITIVE
1076771349199233024,"Cara @Gazzetta_it, come sempre da apprezzare il vostro equilibrio e distacco nel giudicare gli episodi a favore di @juventusfc. Pensate quanto sarebbe bello fosse così per tutte le squadre...complimenti anche per aver visto il fallo di @bonucci_leo19 su Olsen https://t.co/aQjWvUlEmJ",POSITIVE
1075646046640971776,VENI A RIVER OTAMENDI LA RE PUTA MADREEEEEE @Notamendi30 https://t.co/EPorY0bBaQ,NEUTRAL
1008391803760992257,Nessuna Delle grandi fino ad ora ha convinto. L'unico che ha dominato per ora è @Cristiano,POSITIVE
1014200420183543810,@d_abbate @realvarriale @CozzolinoSalvo @Cristiano @juventusfc Purtroppo questo concetto è abusato da tutti e mal interpretato e spesso utilizzato per portare acqua al proprio mulino... Prima bisogna capirlo.. Capisco sia dura..,NEGATIVE
1053614938852376577,"RUDI, RUDI, RUDI!!! @ToniRuediger @ChelseaFC #CFC #CFCLive #CHEMUN",NEUTRAL
1021757370551218176,@Abocconetti @MoSalah @Alissonbecker tifoso demmerda da poltrona demmerda improvvisato direttore sportivo. Mori te e tutti i tuoi simili FORZA ROMA,NEUTRAL
1015333447383085059,"#BrasileBelgio
Ma adesso @Alissonbecker vale di meno?
Se prima il @realmadrid offriva 40mln ora quanto offrirà  ?
@leonsfdo",NEUTRAL
1000523460978888704,@carlojuve1 @Tatax68 @antonio_staglia @MaximRsm @mike_fusco @ADeLaurentiis @PReina25 No ma lui è juventino ???Mamma mia che tristezza.,NEUTRAL
1014814282532425730,@icardivrossi @MauroIcardi @PauDybala_JR Che meraviglia di foto,NEUTRAL
1019150518055251968,"@geremia1929 @Anna_1897 @OmarGibelli @AAlciato @FrancescoPinori @Cristiano @SkySport Ovvio che sono intelligente, infatti sto parlando con uno che tifa una squadra fallita",NEUTRAL
1069705060274327552,Tanti complimenti a @lukamodric10 ??. Strameritato!,POSITIVE
1014244199477252097,@FindYou36 @gobboveroefiero @NunziaMarciano @Cristiano Io mi riferivo alla tua risposta ad un commento che non aveva nulla a che vedere con il tuo tweet!!!! “Donna bellissima etc etc”. Mamma che cervelli girano a Napoli!!! In fuga????? ????????????????????,NEUTRAL
1080065337599672320,@bonucci_leo19 Auguri Leo ? #19. È il tuo anno! ??#FinoAllaFine ? ?,NEUTRAL
1074229793565093893,@Miralem_Pjanic @juventusfc A volte basta avere anche l'arbitro a favore...,NEUTRAL
1074342629163368448,@Inter @MauroIcardi Abbiamo già lo scudo dei Media in tasca! In culo ai gobbi?,NEUTRAL
1014992129419030528,"@AlexMilone @juventusfc @Cristiano @SerieA_TIM Mi spiace, ma tutti gli altri non possono essere felici.
Perché tutti gli altri sanno che le loro società nemmeno tra 10 anni possono avere il pensiero di prendere uno dei 2 migliori al Mondo.
C'è poco da essere felici per gli altri.",POSITIVE
1023507605598089216,@SircasticIndian @MusyokiEmmanuel @brfootball @XS_11official *+ Buffon!,NEUTRAL
1072770245071437825,@valebianconero1 @Juventus1897zi @Inter @MauroIcardi Anche quello è vero ?,NEUTRAL
1017673482027634688,"@Rodo_denTro @Cristiano La frase del comunicato del Real Madrid un altro po' me la tatuo in fronte "" Ha acordado su traspaso a la Juventus F.C."" 
Ho i brividi.",NEUTRAL
1080579145778618368,Mi @MarcusRashford de oro.,NEUTRAL
1014154452977188864,@realvarriale @dries_mertens14 @PauDybala_JR @G_Higuain Perché Dybala e Higuain hanno giocato tanto vero? Poveri beoti ?,NEUTRAL
1035629687291166720,C'avevo @Alissonbecker @OfficialRadja @ToniRuediger @Kevin_strootman e @MoSalah....so finito co n'sesa!!!! @leonsfdo grazie di cuore fenomeno!!!,POSITIVE
1015878082350198784,"@fakevarriale_ @Mikyss78 @MarioMandzukic9 Dicendo questo a me sembra che se ce uno senza fegato e' lei, perche' ce la spapolato per continuare a dire fregnacce, lei e' proprio un Fake",NEGATIVE
1018737205341192192,@GiCer81J @StefaniaStefyss @juventusfc @Cristiano @juventusfcen @jtv212 @juventusfans @juventibus @JuventusFCWomen @JuventusFCYouth @juventusfcid @andagn Infatti godiamo a più non posso..,POSITIVE
1016218313083510784,"Ecco tutti i possibili sostituti di @Cristiano per il @realmadrid. Prende quota il profilo di @hazardeden10 
https://t.co/5nBT5Xmi3x #Ronaldo #CR7 #RealMadrid #Calciomercato @realmadridfra @cmt8news @lewy_official @HKane #Lewandowski #Kane @cmdotcom @ChelseaFC #ChelseaFC https://t.co/q70YOsF5bc",NEUTRAL
1017806119266381824,@andreasitra @Cuadrado @juventusfc @PauDybala_JR ahahahahahahaha non ci avevo pensato! Che folle!!,NEUTRAL
1021868468998729729,"@50sdc @joaome17 Ok, un altro che considera #Candreva un giocatore da #Inter.",NEUTRAL
1026892580242563072,@hhecher @VitoAngele @SkySport @acmilan @TimoeB08 @SpazioMilan Per il momento credo diritto-diritto,NEUTRAL
1022836306299297794,@myboylikesyou @DarmianOfficial @ManUtd @hingismoremi MATTEO ???,NEUTRAL
1019079919463264256,"@Resenzatrono @AAlciato @EdoCesana @aldoolaf81 @geremia1929 @Cristiano @SkySport A me di alciato è piaciuto il servizio fatto in piena notte nel resort di cr7 in Grecia.
Non si vedeva nulla.??",NEUTRAL
1019537084120489984,"@Duado02 @ombradelpanda @realvarriale @G_Higuain @sscnapoli @juventusfc Vicino? ????? sto murenn..
Sei una CAPRA",NEUTRAL
1078756585239965702,@FabioCasalucci @DonGiovaaa @FIFPro @UEFAcom @kkoulibaly26 @Inter @sscnapoli @SerieA_TIM @UEFA @FIGC @Inter_en @Inter_es @Inter_br @Inter_ar @Inter_jp @Inter_id Di solito con il retweet arrivano le truppe cammellate. Mi preparo per il blocco.?,NEUTRAL
1017863224153268224,"@OfficialASRoma @Javi_Pastore Ancora si parla di pallone dopo il vomitevole contratto a CR 7? Sono quelli che hanno in testa solo il pallone,che creano terreno fertile per generare questo schifo",NEUTRAL
1007703770279669760,"@diegocosta ... una sentenza!!! #PortogalloSpagna
#Worldcup2018Russia https://t.co/CAdjz6nt0e",NEUTRAL
1013850172852506624,@forzajuventus90 @fakevarriale_ @KMbappe @Argentina @G_Higuain @PauDybala_JR Ah ok tifi Rubentus! Quindi di calcio non capisci nulla,NEUTRAL
1077959838842449920,@realvarriale @Cristiano @juventusfc @Atalanta_BC La differenza tra la JUVE e le altre squadre. Nonostante una giornata che a dire storta è poco dell' arbitro la JUVE non perde. Ciao Ciao!!!,NEUTRAL
1075952513436844032,@TorinoFC_1906 @gallobelotti Auguroni bomber,NEUTRAL
1014917607588286464,Manca solo che domani mentre lavoro mi passi davanti @Cristiano se arriva a Malpensa @MiAirports,NEUTRAL
1011593689649565698,@arysedici @OfficialRadja GRAZIE RADJA! E ricordati che con te l'#ASRoma perderà un pezzo non indifferente d'anima e carattere. Ne parleremo quando a metà campionato prossimo la squadra camminerà in mezzo al campo strusciando piedi  e palla...?,NEUTRAL
1011301002765586433,"@andreamurru23 @SantucciFulvio @OfficialRadja Per me è solo un coglione, grandissimo giocatore, top serie A, ma rimane comunque un coglione.",MIXED
1004763299773403136,@augustociardi @AttilaRM @Alissonbecker @Cristiano @ASRomaEN @OfficialASRoma @ilRomanistaweb @romanewseu @ReteSport Quanto odio la Nike!!!,NEUTRAL
1075845123232202752,@FCBarcelona_es @JeisonMurillo19 Daleeeee parserooooo ??,NEUTRAL
1072207675809763329,@juventusfc @G_Higuain Sempre uno di noi. Auguri Gonzalo,NEUTRAL
1014473076023742464,@juventusfc vi prego portatevi @Cristiano in  bianconero #FinoAllaFine,NEUTRAL
1079119417328447489,???Vederti con le lacrime agli occhi @G_Higuain dopo il gol ti fa capire tutto???????? ??? Amo questi colori #Tiamo @acmilan Piango???????,POSITIVE
998809394920992768,@PauDybala_JR Forza Paulo in queste partite troverai altri campioni da battere un altra prova di forza ti attende lottare sempre x vincere!!???,NEUTRAL
1018465173638668288,@OfficialASRoma @D_10Perotti @RKarsdorp2 ME RA VI GLIO SA  ???????? POTEVA ESSERE TRANQUILLAMENTE LA SECONDA DA GARA,POSITIVE
1007349815716532224,"@Alissonbecker Resta all’ #ASRoma. A Madrid saraai solo uno dei tanti, a Roma diventerai una leggenda. Ti prego #alisson rimani con noi!",NEUTRAL
997907640901668866,@BeneHoewedes Si ma stai attento quando lo alzi..non vorrei che ti stiri di nuovo!!,NEGATIVE
1013834513401679872,@carolnaath @paulinhop8 @neymarjr @CBF_Futebol Hahahahhaha me identifiquei,NEUTRAL
1078235427952361472,"@kkoulibaly26 Il colore della pelle è diventato alibi ovunque. Purtroppo, è sottolineo purtroppo accade ovunque a tutti. Al suo posto avrei evitato questo post. Non Ha scusanti....ne per l'applauso tanto meno per il messaggio.",NEGATIVE
1016727107895005189,@pacc_27 @Cristiano Ti amo petro!!! ti amo !!! CERRE7 alla Juve!!!,POSITIVE
1020238035890458624,IL MIO SOLO PENSIEEEROOOOOOO @ECavaniOfficial #EdiTorna #Cavani #Napoli #PlacidoDomingo sings: Recondita armonia #Tosca #Puccini #ForzaNapoliSempre https://t.co/ibPdRPw5Bc via @YouTube,NEUTRAL
1072616466221031427,"@verbo_il @tackleduro @ChampionsLeague @MauroIcardi Tutto inutile, come sempre",NEUTRAL
1016717182225534976,@MarcoTardelli82 @Cristiano Era ora che in italia sia arrivato uno dei migliori calciatore al mondo se poi arriva alla juve meglio ancora ?,NEUTRAL
1019608884170903554,@pupoghinazzi @juventusfc @Cristiano Qualcuno ti ci ha obbligato forse? Va a cagher va’!,NEUTRAL
1079028240306634752,"HALF TIME! ?
Il gol del @gallobelotti allo scadere porta i granata in vantaggio all'Olimpico!
https://t.co/MtTIayA5CJ
#SFT #LazioToro #LazioTorino https://t.co/jzxz0hnu5f",NEUTRAL
1020367899553419269,"@antocarboni91 @Sary8686 @FCBarcelona @Rafinha Io penso Radja lo abbiano preso per giocare nei tre dietro la punta che è il ruolo dove rende di più, se lo arretri perde tanto. Detto questo Rafinha lo riprenderei volentieri",NEUTRAL
1072979746018000896,@RaiSport @ChampionsLeague @juventusfc @Cristiano @enricotestaet @AleAntinelli Neanche con il fine carriera vincono,NEUTRAL
1006463689673838593,"@patricelumumb19 @OfficialASRoma Fare campagna abbonamenti con l'immagine di Radja e provare a venderlo? operazioni simili, discutibili è dire poco,  ne sono state già fatte. (La presentazione di Coco Lamela all'Olimpico te la ricordi?) Io @OfficialRadja  non lo darei mai.Figurati all'Inter.
#mifidodiLeonfido",NEUTRAL
1018961712274395136,"Il primo tweet di @cristiano da giocatore della Juventus! ??????
#juve #juventusstadium #juventusfans #juventusfc #forzajuve #forzajuventus #instajuve #instajuventus #vamosjuve #finoallafine #finoallafineforzajuve #finoallafineforzajuventus #bian… https://t.co/who86E8JIy https://t.co/d84sJlnwyw",NEUTRAL
1016771349430329345,"Quando il numero 1 dei numeri 1 non giocherà più con noi, ma noi prendiamo @Cristiano il numero 1 in assoluto, il giocatore più forte del mondo. Grazie presidente @andagn grazie @juventusfc #CR7 #CR7JUVE #CRISTIANORONALDO",NEUTRAL
1002132040614064128,"@MStrigaro @mousadembele @Inter Centrocampista più sottovalutato d'Europa, chi lo prende fa un affare",NEUTRAL
1011551075520872449,@Inter @OfficialRadja @Gazzetta_it Sono pronta al prossimo Inter-Juve,NEUTRAL
1019121979801169920,"@puresoulfree @KRIPTONITECAM @MuseeLouvre @equipedefrance @FrenchTeam @FIFAWorldCup @fifaworldcup_fr @AntoGriezmann @FFF @paulpogba @samumtiti @raphaelvarane 8/ Ovviamente è un anacronismo, e non è suffragato da nessuna realtà storica, gli Italiani non sono Romani, né i francesi sono Galli, sarebbe come spazzare sotto il tappeto i 1500 anni di storia.",NEUTRAL
1077883516527013888,@OfficialRadja torna a Cagliari???,NEUTRAL
1016660860209651712,@mario_nogood @Cristiano Vai prendere ?? ma prima vincere mondiale ????,NEUTRAL
1016712458529132545,@realmadrid  daleeee fichate @neymarjr  o @KMbappe  ...daleeeeeeeeeeeee vamooooo daleee,NEUTRAL
1053214470951129088,@MattiaBriga @F_Andersoon @WestHamUtd Ti aspetto a Bruxelles... passa di qua!,NEUTRAL
998248075746598912,"Grande portiere il nostro @13Szczesny13 , para qualsiasi cosa ? https://t.co/nHX67mwcVr",POSITIVE
1004756716649578496,"@TgLa7 Dentro c'è @Cristiano 
Comprato dalla #ASRoma in incognito
#ssstttt silenzio
Non lo dite a @pedullarzio 
#Calciomercato",NEUTRAL
1072614074725339138,Per il futuro Invece di rompere il cazzo a @MauroIcardi mettetevi in ginocchio ed imploratelo di rimanere che è 10 categorie superiore al 99% della rosa,NEUTRAL
1071818771227123712,?? Fabione sempre più nella storia blucerchiata! @FQuagliarella27 #LazioSamp https://t.co/zZRwypf10F,NEUTRAL
1015681353441054721,"Dopo il 1966 ci sono state nazionali inglesi migliori, ma questa ha trovato il Mondiale giusto. E un grande @HarryMaguire93 https://t.co/SUJgfpXMBr #Mondiali2018 #Russia2018 #EnglandvsSweden",POSITIVE
1073194262236413952,"@MauroIcardi Grazie mio capitano spero che tu possa rimanere perché l'essere interista é una cosa difficile ma unica, l'Inter  si AMA nel bene e nel male",POSITIVE
1017132265296551936,@RollingStoneita @Cristiano @juventusfc L'acquisto del secolo.... A 33 anni x 400 milioni complessivi ??? nemmeno le capre sono così ottuse,NEUTRAL
1007179564060172288,@bryangaspar24 @VinnyDasr @SergioDiRio83 @OfficialRadja Si ma noi né facciamo troppe e quest'anno con i soldi della Champions e sponsor non servono.,NEUTRAL
1078048841570680833,A me è sempre piaciuto @joaome17,POSITIVE
1077623982239694848,"Buon Natale a @OfficialRadja Romanista vero, mai dimenticato",POSITIVE
1078737547734466561,@Carloalvino @kkoulibaly26 @Lor_Insigne Ci sono interisti qui che scrivono di cultura sportiva assente. Che dire? La mancanza di vergogna è palese. Spero che l'Inter non faccia ricorso contro squalifica curva.sarebbe unica dimostrazione che condannano propria tifoseria incivile,NEUTRAL
998282671842385921,@beINSPORTSes @andresiniesta8 @FCBarcelona_es @AxelTorres Cerebro,NEUTRAL
1076751479472615424,La giornata si @SerieA_TIM si chiude confermando che se si punta su qualche giovane italiano i frutti si raccolgono lo dimostrano questi due ragazzi e la loro carriera @FQuagliarella27 #SergioPellissier #football @sampdoria @ACChievoVerona https://t.co/INPMz9rcsK,NEUTRAL
1007980839412682753,SREGIO SERGIO SERGIO SERGIO SERGIO SERGIO SERGIO SERGIO SERGIO SERGIO SERGIO SERGIO SERGIO SERGIO SERGIO SERGIO SERGIO SERGIO SERGIO SERGIO SERGIO SERGIO SERGIO SERGIO SERGIO ?????????????????????????????????????????? @aguerosergiokun ?,NEUTRAL
1078031122913742848,@AnnaRagosta @oldestgrumpy @giancasarnelli @carlotuitt @Ndonioo @elenacantone2 @pinopugliese68 @arcdip @dries_mertens14 L'occhio POLIclinico,NEUTRAL
1009843618994061313,"@aleaus81 @Teleradiostereo @Alissonbecker @OfficialASRoma Immaginavo, ma mi appigliavo alla speranza che mi stessi dando una buona notizia. Non chiedete però ai tifosi di non essere amareggiati per la vendita di una bandiera (di questo si tratta) come #Nainggolan",MIXED
1015364688132046848,"@2tredici @msn_italia Quale è il suo problema riguardo il fatto che @OfficialRadja guidi una #Ferrari?
Lo sa che chi guadagna tanti soldini è normale che vada in giro con ciò che può permettersi?
Le do questa fantastica notizia, invidioso.",NEUTRAL
997897374608642049,Con il numero 10 Pauloo DYBALA! ????? @PauDybala_JR @juventusfc #MY7H #PauloDybala https://t.co/w35Gi8D3JG,NEUTRAL
1013325056141942784,"@realvarriale @KMbappe @G_Higuain @PauDybala_JR Lo dico da tifoso del Napoli e spudorato anti juventino.
Sinceramente il folle è sanpauli che si gioca un mondiale senza dare chance a #lotaín e l'altro gobbo che avrebbero fatto sicuramente più di Perez e pavon. Altrimenti la raccontiamo alla #tuttospork
#vivailcalcio
#onestà",NEUTRAL
1015154683269304321,Alla @juventusfc avrebbero proprio un bidone della spazzatura al posto del cuore se comprassero @Cristiano proprio nell’anno in cui va via @gianluigibuffon #ChampionsLeague #MondialiMediaset #maidiremondiali #solidarietà,NEGATIVE
1040972733415411713,"@salpaladino @PauDybala_JR @paulpogba Quello di Pogba fu bello.
Ma l azione Dybala - Cuadrado- Dybala e il suo sinistro a giro sono poetici",NEUTRAL
1074398566632681473,@OfficialASRoma @Fede2Fazio @Hyundai_Italia Una squadra di pecore,NEUTRAL
1003244245044559872,"Secondo una page ben informata su IG il @ChelseaFC avrebbe pagato clausola di @MauroIcardi ma il nostro capitano avrebbe rifiutato con un secco no la destinazione...
@MaxNerozzi di cosa parlerà ora?",NEUTRAL
1000677131247128576,@DanielaImpinto @SergioRamos @ChampionsLeague Sta girando nel web ma di certo fake o no questo è ramos,NEUTRAL
1078216640876163072,@realvarriale @sscnapoli @kkoulibaly26 Perché mai doveva sospendere la partita c'era qualche giocatore o tessarato del Napoli in pericolo di vita?,NEUTRAL
1072636124831645698,@realvarriale @arekmilik9 @LFC @sscnapoli La stessa parata fatta da donnarumma l’anno scorso li hanno perso lo scudetto altro che hotel,NEUTRAL
1016109832234029058,Quando Mendes diceva ‘Niente è impossibile’.  @Cristiano we are waiting for you ????                                                #cr7 #juventus #CristianoAllaJuve #cristiano #juve #CR7AllaJuve #finoallafine https://t.co/anPOjXgeGy,NEUTRAL
1038870786252185600,@aleaus81 @Marty_Loca80 @monaco1927 @Alissonbecker Giustificare una squadra sfaciata in 13mesi e'da tutti tranne che da romanisti..cosa lecita xo'..,NEUTRAL
1030392029535236097,@PBPcalcio @TimoeB08 @SamuCastillejo Maglia pesante quella di Castillejo...,NEUTRAL
1012090050228768769,@kwaston88 @Antonio_Nelli  te anda robando tu frase  kendall haha,NEUTRAL
998152194464669697,@DiegoMontuori @Vivo_e_vegeto @sscnapoli @douglascosta infatti... https://t.co/YAjXV5xHWK,NEUTRAL
1020256620574625792,RICORDIAMOGLIELO AL MONDO CHI ERAVAMO E CHE POTREMMO RITORNARE! @ECavaniOfficial #MATATORN https://t.co/3kQYUbka0g,NEUTRAL
1014277077208567811,@juanixmiquilpan @dara_dovale @neymarjr Continua E L I M I N A D O Hahahahahahhahh,NEUTRAL
1013368870592184321,"Nei match di ieri @G_Higuain e @PauDybala_JR in panchina 90 minuti, @ECavaniOfficial decisivo con una doppietta: ma se dici che @juventusfc è eccessivamente esaltata dai media nazionali sei fazioso.

#UruguayPortogallo #FranciaArgentina #Rusia2018 #WorldCup #Mondiali2018",NEUTRAL
1004117422377504769,@AntiJournalT @aleaus81 @Alissonbecker Tranne Alisson (mi farebbe malissimo perderlo) per gli altri nessunissimo rimpianto.,NEUTRAL
